credit,term,fst_payment,age,gender,child_total,dependants,socstatus_work_fl,socstatus_pens_fl,fl_presence_fl,own_auto,personal_income,total_loans_count,work_time_in_years,высшее,среднее,среднее специальное,не состоял в браке,разведен(а),состою в браке,от 10000 до 20000 руб.,от 20000 до 50000 руб.,от 5000 до 10000 руб.
9007.0,6,1888.0,56,1,1,1,0,1,0,0,6000.0,2,0.0,False,True,False,False,False,True,False,True,False
100000.0,10,30000.0,48,1,1,1,1,0,1,0,20000.0,1,5.0,False,False,True,False,False,True,False,True,False
6920.0,3,770.0,24,1,2,2,1,0,1,0,15000.0,1,0.0,False,False,False,False,False,True,False,True,False
20272.0,10,2253.0,55,0,1,1,1,0,1,0,15000.0,7,8.0,True,False,False,False,False,True,True,False,False
2223.0,5,247.0,29,1,1,0,1,0,0,0,9200.0,1,8.0,False,False,False,False,True,False,False,False,True
13550.0,3,2710.0,56,1,0,0,0,1,0,0,10000.0,1,0.0,False,True,False,False,False,True,True,False,False
17780.0,12,5000.0,56,0,2,0,1,0,0,0,13000.0,1,3.0,False,False,True,False,False,True,False,True,False
7450.0,6,3000.0,33,0,1,1,1,0,0,0,30000.0,1,11.0,False,False,True,False,False,True,False,True,False
7473.0,12,1400.0,45,1,2,2,1,0,0,0,12000.0,2,15.0,False,True,False,False,False,False,True,False,False
21069.8,6,3718.2,32,1,2,0,1,0,0,0,6000.0,1,8.0,False,False,True,False,False,True,True,False,False
71740.0,36,39600.0,39,1,2,2,1,0,0,0,12000.0,1,1.0,False,False,True,False,False,True,False,True,False
7990.0,6,8000.0,23,0,0,0,1,0,0,1,25000.0,1,2.0,False,False,False,True,False,False,False,True,False
7000.0,10,1000.0,35,1,2,2,1,0,0,0,5500.0,1,5.0,True,False,False,False,False,True,True,False,False
79910.0,5,19990.0,41,1,0,0,1,0,1,0,60000.0,1,14.0,True,False,False,False,True,False,False,False,False
16990.0,10,1890.0,46,1,0,0,1,0,0,0,12000.0,1,1.0,False,False,True,False,False,True,True,False,False
20536.0,10,5000.0,27,1,2,2,1,0,0,0,6000.0,1,2.0,False,True,False,False,False,True,True,False,False
15875.0,9,1800.0,48,0,0,0,1,0,1,0,25000.0,1,16.0,False,False,True,False,False,True,False,True,False
4097.0,3,2000.0,22,0,0,0,1,0,0,0,15000.0,1,2.0,False,False,False,True,False,False,False,True,False
7262.0,6,850.0,55,1,0,0,1,1,0,0,8000.0,1,2.0,False,False,True,False,False,True,True,False,False
28059.0,10,10431.0,32,0,1,1,1,0,0,0,25000.0,1,0.0,True,False,False,False,False,True,False,True,False
14360.0,6,10000.0,49,1,0,0,1,0,0,0,8000.0,1,0.0,False,True,False,False,True,False,True,False,False
31850.0,12,15000.0,31,1,1,1,1,0,1,0,12000.0,1,1.0,False,False,True,True,False,False,True,False,False
7650.0,10,1000.0,28,1,1,1,1,0,0,0,8200.0,2,0.0,False,True,False,False,True,False,False,False,True
9650.0,6,1150.0,54,1,0,0,0,1,1,0,7500.0,1,0.0,False,False,True,False,False,True,False,True,False
22770.0,10,2530.0,37,0,1,1,1,0,1,0,10000.0,1,4.0,False,False,True,False,False,True,True,False,False
4336.2,5,481.8,31,1,2,2,1,0,0,0,10000.0,1,2.0,False,False,True,True,False,False,True,False,False
9050.0,6,1650.0,51,1,0,0,1,0,1,0,8000.0,1,8.0,False,False,True,False,False,False,False,False,True
21482.0,10,4000.0,59,1,3,0,1,1,1,0,7000.0,3,3.0,False,True,False,False,True,False,True,False,False
26461.91,9,3000.0,48,1,2,0,1,0,1,0,18000.0,2,4.0,False,True,False,False,False,True,False,True,False
13000.0,6,4315.0,52,1,1,1,1,0,1,0,20000.0,2,32.0,False,False,True,False,False,False,False,True,False
7380.0,6,820.0,46,1,0,0,1,0,0,0,5000.0,1,12.0,False,True,False,False,False,True,True,False,False
19580.0,12,2200.0,24,0,0,0,1,0,0,0,18000.0,1,1.0,False,False,True,False,False,True,False,True,False
17546.0,12,0.0,35,1,2,2,1,0,0,0,15000.0,1,2.0,False,True,False,False,False,True,False,True,False
21800.0,10,3000.0,24,0,1,1,1,0,0,1,20000.0,1,1.0,False,False,True,False,False,True,False,True,False
24640.0,12,3360.0,28,0,1,1,1,0,1,0,6000.0,1,4.0,False,False,True,False,False,True,True,False,False
19082.3,10,2500.0,33,1,2,2,1,0,0,0,10000.0,5,1.0,False,True,False,False,False,True,False,True,False
13157.0,6,1470.0,23,1,1,1,1,0,0,0,16000.0,1,1.0,False,True,False,True,False,False,False,True,False
11080.0,3,11080.0,62,1,0,0,1,1,0,0,20000.0,1,42.0,False,False,True,False,False,True,False,True,False
20600.0,12,2200.0,27,1,0,0,1,0,0,0,7000.0,2,2.0,True,False,False,True,False,False,True,False,False
10000.0,10,5800.0,33,1,0,0,1,0,0,0,9000.0,1,1.0,False,True,False,False,False,True,True,False,False
15500.0,8,4000.0,37,1,0,0,1,0,0,0,6000.0,1,3.0,False,False,True,False,True,False,True,False,False
21673.0,12,2450.0,28,1,1,1,1,0,0,0,5000.0,2,2.0,False,True,False,False,False,True,True,False,False
7900.0,6,3100.0,22,1,0,0,1,0,0,0,4000.0,1,1.0,False,False,True,True,False,False,False,False,True
9450.0,6,1050.0,36,0,0,0,1,0,0,0,8500.0,1,5.0,False,True,False,False,False,True,True,False,False
5190.0,6,1000.0,23,1,0,0,1,0,0,0,15000.0,1,2.0,False,False,True,False,False,True,False,True,False
11600.0,4,0.0,47,1,2,0,1,0,1,0,12500.0,1,27.0,False,False,True,True,False,False,True,False,False
3898.1,12,0.0,53,0,0,0,0,1,0,0,5400.0,1,0.0,False,True,False,True,False,False,False,False,True
23990.0,6,5000.0,22,0,0,0,1,0,0,0,40000.0,1,2.0,False,True,False,True,False,False,False,True,False
9670.0,6,2000.0,44,0,1,1,1,0,0,1,30000.0,1,5.0,False,True,False,True,False,False,False,False,False
10250.0,6,1150.0,24,0,0,0,1,0,0,0,19000.0,1,0.0,False,False,True,True,False,False,False,True,False
36570.0,6,5000.0,40,0,1,1,1,0,0,1,13000.0,1,17.0,False,False,True,False,False,True,False,True,False
49000.0,18,10000.0,37,1,1,1,1,0,0,0,25000.0,2,17.0,False,False,True,False,False,True,False,False,False
6900.0,9,0.0,62,1,1,0,0,1,0,0,10000.0,1,0.0,False,False,True,False,False,True,False,False,True
7200.0,8,7000.0,50,1,0,0,0,1,0,0,8000.0,1,0.0,False,False,True,False,False,False,True,False,False
7610.0,6,0.0,40,1,1,1,1,0,1,0,12000.0,1,0.0,False,True,False,False,False,True,False,True,False
40000.0,12,4590.0,39,1,1,0,1,0,1,0,40000.0,2,2.0,True,False,False,True,False,False,False,True,False
15600.0,3,8000.0,43,1,1,0,1,0,0,0,9000.0,1,2.0,False,False,True,False,False,True,True,False,False
17590.0,8,2800.0,40,0,2,2,1,0,0,0,17500.0,1,14.0,False,False,True,False,False,True,False,True,False
22990.0,3,8000.0,45,0,1,0,1,0,0,0,25000.0,1,20.0,False,False,True,False,False,True,False,True,False
8762.0,12,1000.0,57,0,0,0,0,1,0,0,5000.0,1,0.0,False,True,False,True,False,False,False,False,True
5570.0,4,620.0,35,0,1,1,1,0,0,1,15000.0,1,0.0,False,False,True,True,False,False,True,False,False
5190.0,6,600.0,54,1,2,1,0,1,0,0,25000.0,1,0.0,False,False,True,False,False,True,False,True,False
14709.0,3,14500.0,63,1,0,0,0,1,1,0,10000.0,1,0.0,False,False,True,False,False,False,True,False,False
9095.0,6,1605.0,24,1,0,0,1,0,0,0,8000.0,1,1.0,False,False,True,False,False,True,True,False,False
7895.0,8,2000.0,47,1,1,0,1,0,1,1,25000.0,1,26.0,True,False,False,False,True,False,False,True,False
5531.8,3,10000.0,30,0,1,1,1,0,0,0,15000.0,1,6.0,True,False,False,False,False,True,False,True,False
6600.0,8,2000.0,35,1,1,1,1,0,0,0,6200.0,1,1.0,False,False,True,False,True,False,False,False,True
12100.0,3,5000.0,30,0,1,1,1,0,0,1,40000.0,1,2.0,True,False,False,False,False,False,False,False,False
3150.0,3,350.0,37,0,2,2,1,0,0,0,8000.0,1,12.0,True,False,False,False,False,True,True,False,False
27560.0,12,3100.0,43,1,4,3,1,0,0,1,15000.0,1,5.0,True,False,False,False,False,False,False,True,False
5590.0,3,1000.0,22,0,0,0,1,0,0,0,12000.0,1,0.0,False,False,True,True,False,False,True,False,False
12120.0,6,0.0,54,1,2,0,0,1,1,0,6500.0,2,0.0,False,True,False,False,False,False,False,False,True
4450.0,6,500.0,28,0,1,1,1,0,1,0,9500.0,2,3.0,False,True,False,True,False,False,False,False,True
19580.0,6,10000.0,43,0,2,2,1,0,0,1,15000.0,1,2.0,False,False,True,False,False,True,True,False,False
13985.0,12,500.0,52,1,4,0,1,0,0,0,6000.0,1,3.0,False,False,True,False,False,True,False,True,False
7619.0,12,1500.0,26,0,0,0,1,0,0,1,30000.0,3,6.0,True,False,False,True,False,False,False,False,False
10000.0,10,6990.0,34,1,1,1,1,0,0,0,6000.0,1,5.0,False,False,True,False,False,True,True,False,False
3752.0,3,2000.0,30,0,0,0,1,0,0,1,13000.0,1,2.0,False,False,True,True,False,False,False,True,False
30200.0,10,3400.0,51,1,2,0,1,1,0,0,15000.0,1,1.0,True,False,False,False,False,False,True,False,False
23760.0,6,5940.0,55,1,0,0,0,1,1,0,8000.0,2,0.0,False,True,False,False,False,True,False,True,False
17000.0,18,3000.0,57,0,1,0,1,0,0,0,5000.0,1,2.0,False,True,False,False,False,True,False,False,True
26910.0,10,5000.0,39,1,2,1,1,0,0,0,20000.0,2,1.0,False,False,True,False,False,True,False,True,False
23499.0,6,4000.0,29,0,0,0,1,0,1,0,11000.0,1,0.0,False,False,True,False,False,True,False,True,False
12148.0,4,0.0,30,1,2,0,1,0,1,0,10000.0,1,2.0,False,False,True,False,False,True,False,True,False
18500.0,12,0.0,49,0,3,0,1,0,1,0,15000.0,1,3.0,True,False,False,False,False,True,False,True,False
16650.0,10,1850.0,26,0,1,1,1,0,0,0,13500.0,1,2.0,False,True,False,False,False,True,False,True,False
20960.0,6,7000.0,50,1,1,1,1,0,1,0,14000.0,2,3.0,False,True,False,False,False,False,True,False,False
35767.4,6,5000.0,53,1,0,0,1,1,0,0,16000.0,1,8.0,False,True,False,False,False,True,False,True,False
22980.0,6,4000.0,42,0,1,1,1,0,0,0,10000.0,1,7.0,False,False,True,False,False,True,True,False,False
15732.0,6,1800.0,25,1,1,1,1,0,1,0,10000.0,1,2.0,True,False,False,False,False,True,False,True,False
4499.0,3,1500.0,53,1,2,0,1,0,0,0,10000.0,1,8.0,False,True,False,False,True,False,True,False,False
16990.0,6,3000.0,24,0,0,0,1,0,0,1,12000.0,3,4.0,False,True,False,True,False,False,True,False,False
36800.0,16,5000.0,50,0,2,0,1,0,0,0,25000.0,1,6.0,False,False,True,False,False,True,False,True,False
2970.0,3,2000.0,45,0,2,2,1,0,0,0,8000.0,1,25.0,False,False,True,False,False,True,True,False,False
6299.0,4,700.0,45,0,1,0,1,0,0,1,8000.0,2,5.0,False,True,False,True,False,False,True,False,False
11754.0,6,7836.0,39,1,1,1,1,0,0,0,6500.0,1,8.0,False,False,True,False,False,True,True,False,False
8088.0,6,900.0,51,0,2,2,1,0,1,0,18000.0,1,30.0,False,True,False,False,False,True,False,True,False
2070.0,3,1329.0,25,1,1,1,1,0,0,1,8000.0,1,0.0,False,False,True,False,True,False,False,False,True
4500.0,3,500.0,46,0,4,2,0,1,0,0,11000.0,1,0.0,False,False,False,False,False,True,False,True,False
12290.94,10,2000.0,27,1,0,0,1,0,1,0,19000.0,1,1.0,False,False,True,True,False,False,False,True,False
9950.0,6,2850.0,24,1,1,1,1,0,0,0,8000.0,1,4.0,False,False,True,False,False,True,True,False,False
14860.0,24,1660.0,30,1,0,0,1,0,0,0,8000.0,1,2.0,False,False,True,False,False,False,True,False,False
7892.0,6,1000.0,45,1,1,1,1,0,0,0,10000.0,1,4.0,False,True,False,True,False,False,True,False,False
4750.0,6,530.0,30,1,1,1,1,0,1,1,5000.0,2,1.0,False,True,False,False,True,False,True,False,False
7720.0,9,1000.0,44,1,3,2,1,0,0,1,8000.0,1,2.0,False,False,True,False,False,True,True,False,False
8233.95,3,1366.05,46,1,4,4,1,0,0,0,8000.0,2,27.0,False,True,False,False,False,True,True,False,False
57581.0,10,6398.0,44,0,1,1,1,0,1,1,30000.0,1,26.0,False,False,True,False,False,True,False,True,False
10611.0,5,1179.0,58,0,0,0,1,0,0,0,40000.0,1,6.0,False,False,True,True,False,False,False,False,False
2380.0,3,4500.0,26,1,0,0,1,0,0,0,7000.0,2,1.0,True,False,False,False,False,True,True,False,False
50950.0,12,5670.0,41,0,1,1,1,0,0,1,25000.0,2,5.0,False,True,False,False,False,True,False,True,False
27062.0,10,3100.0,27,0,0,0,1,0,0,0,11000.0,6,0.0,False,False,False,False,False,True,True,False,False
21696.0,4,21696.0,58,1,2,2,1,0,0,0,15000.0,1,37.0,True,False,False,False,False,True,True,False,False
8517.0,3,947.0,47,1,0,0,1,0,1,0,12000.0,1,17.0,True,False,False,False,False,True,False,True,False
10480.0,6,1170.0,23,0,0,0,1,0,0,0,12000.0,1,0.0,False,True,False,True,False,False,True,False,False
6300.0,6,1000.0,23,1,0,0,1,0,0,0,8000.0,2,2.0,False,True,False,True,False,False,False,True,False
23268.0,10,2600.0,36,1,1,1,1,0,1,0,20000.0,1,6.0,True,False,False,True,False,False,False,False,False
9700.0,12,1100.0,28,1,1,1,1,0,1,0,12000.0,4,3.0,False,True,False,False,True,False,True,False,False
6690.0,3,2000.0,42,1,1,1,1,0,1,0,10000.0,2,10.0,False,False,False,False,False,True,True,False,False
24000.0,12,6000.0,36,1,0,0,1,0,0,0,7000.0,2,10.0,False,True,False,False,True,False,True,False,False
3061.45,3,800.0,40,0,1,1,1,0,0,0,10000.0,1,4.0,False,False,True,False,False,True,True,False,False
11000.0,12,2000.0,56,1,2,2,1,0,0,0,10000.0,2,26.0,False,True,False,True,False,False,True,False,False
30299.0,12,2500.0,32,1,0,0,1,0,0,0,11000.0,1,4.0,False,True,False,True,False,False,True,False,False
7980.0,10,890.0,50,0,1,1,1,0,0,0,9600.0,1,25.0,False,False,True,False,False,True,True,False,False
5320.0,3,600.0,48,1,0,0,1,0,0,0,9000.0,1,28.0,False,False,True,False,False,True,True,False,False
22616.0,18,3000.0,24,1,0,0,1,0,0,0,11000.0,1,1.0,False,False,True,True,False,False,True,False,False
12330.0,6,1370.0,37,1,1,1,1,0,0,0,7000.0,1,0.0,False,True,False,False,False,True,False,True,False
14100.0,5,4000.0,47,0,2,0,1,0,1,0,15000.0,1,5.0,False,False,True,False,False,True,False,True,False
14610.0,9,5000.0,51,1,2,0,1,0,1,0,10000.0,2,1.0,False,True,False,False,True,False,False,True,False
15500.0,10,10000.0,29,0,1,1,1,0,0,1,6000.0,2,4.0,False,True,False,False,False,True,False,False,True
23200.0,10,3000.0,39,1,2,1,1,0,0,0,10500.0,2,16.0,False,True,False,False,False,True,True,False,False
10438.0,6,1842.0,34,1,1,1,1,0,1,0,12000.0,1,4.0,False,True,False,False,False,False,True,False,False
5950.0,6,1500.0,30,1,0,0,1,0,0,0,7000.0,2,1.0,False,False,True,True,False,False,False,False,True
18360.0,12,2040.0,63,0,0,0,0,1,1,0,5000.0,2,0.0,False,True,False,False,False,True,True,False,False
14950.0,10,4000.0,30,0,2,2,1,0,0,0,13000.0,1,0.0,True,False,False,False,False,True,True,False,False
19800.0,6,2200.0,33,0,2,2,1,0,0,1,22000.0,1,1.0,False,False,True,False,False,True,False,True,False
18857.0,6,8000.0,52,1,0,0,1,1,1,0,30000.0,1,12.0,False,False,True,True,False,False,False,True,False
4302.0,9,478.0,54,1,1,0,1,0,0,0,8000.0,2,2.0,False,True,False,True,False,False,True,False,False
5000.0,6,800.0,61,1,2,0,0,1,1,0,4500.0,1,0.0,False,False,True,False,False,True,False,False,True
7348.0,6,7300.0,29,0,1,1,1,0,0,0,23000.0,5,7.0,False,True,False,False,False,True,False,True,False
7908.1,3,3000.0,32,0,1,1,1,0,0,0,35000.0,1,3.0,False,False,True,False,False,True,False,False,False
12000.0,6,7880.0,37,1,0,0,1,0,0,0,11000.0,1,2.0,False,True,False,False,False,True,True,False,False
21120.0,12,0.0,35,0,3,3,1,0,1,0,20000.0,1,0.0,False,False,True,False,False,True,False,True,False
11150.0,12,1300.0,30,1,1,1,1,0,0,0,10000.0,1,6.0,True,False,False,False,False,True,False,False,True
21800.0,6,4000.0,33,0,0,0,1,0,1,0,15000.0,1,1.0,False,False,True,True,False,False,True,False,False
9500.0,6,1500.0,36,0,2,2,1,0,1,1,15000.0,2,7.0,False,True,False,False,False,True,True,False,False
9500.0,5,5000.0,54,1,0,0,0,1,0,0,5000.0,1,0.0,False,False,True,False,False,True,True,False,False
6930.0,10,770.0,61,0,2,0,0,1,1,0,4700.0,1,0.0,False,True,False,False,False,True,False,False,True
7815.0,12,0.0,35,1,1,1,1,0,1,0,10000.0,2,10.0,False,True,False,False,True,False,True,False,False
10730.0,6,1200.0,48,0,0,0,0,1,0,0,4500.0,1,0.0,False,False,True,True,False,False,False,False,False
22635.0,12,2515.0,36,1,1,0,1,0,0,0,7500.0,1,4.0,False,False,True,False,True,False,True,False,False
5580.0,3,1000.0,35,1,3,3,1,0,0,0,15000.0,6,7.0,False,False,True,False,False,True,True,False,False
13320.0,6,1480.0,50,0,1,0,1,0,1,0,12000.0,2,9.0,True,False,False,True,False,False,True,False,False
7590.0,12,850.0,41,0,2,2,1,0,1,0,11000.0,3,3.0,False,True,False,False,False,True,True,False,False
32000.0,6,4000.0,34,0,2,2,1,0,0,1,30000.0,1,16.0,True,False,False,False,False,True,False,False,False
9000.0,6,1000.0,45,1,0,0,1,0,1,0,10000.0,1,2.0,False,True,False,False,True,False,True,False,False
6930.0,6,2970.0,57,1,0,0,1,1,1,0,7000.0,1,12.0,False,False,True,True,False,False,False,False,True
3220.0,6,500.0,29,1,0,0,1,0,0,0,6500.0,2,5.0,False,False,False,True,False,False,False,False,True
6552.0,6,2000.0,24,1,1,1,1,0,0,0,13000.0,1,3.0,False,False,True,False,False,True,False,True,False
4430.0,6,2000.0,22,0,0,0,1,0,0,0,10000.0,1,0.0,False,False,True,True,False,False,True,False,False
10874.0,6,1300.0,26,0,0,0,1,0,0,0,8000.0,2,0.0,False,False,False,False,False,True,False,False,True
27990.0,10,5000.0,51,0,0,0,1,0,0,1,16000.0,1,5.0,False,True,False,False,False,True,False,True,False
8988.0,10,1000.0,55,1,1,0,1,0,1,0,9000.0,1,35.0,False,False,True,False,True,False,False,False,True
15400.0,18,2000.0,27,0,1,1,1,0,0,0,17000.0,1,6.0,False,False,True,False,False,True,False,True,False
6822.0,5,758.0,38,1,1,1,1,0,0,0,20000.0,1,16.0,True,False,False,True,False,False,True,False,False
4026.55,6,500.0,50,1,0,0,1,0,0,0,7500.0,1,3.0,False,False,True,False,False,True,True,False,False
50020.0,12,6000.0,33,1,2,2,1,0,1,0,20000.0,2,11.0,False,False,True,False,False,True,False,True,False
37560.0,10,12520.0,47,1,0,0,1,0,0,0,7500.0,1,17.0,False,False,True,False,False,True,True,False,False
11999.0,10,4000.0,39,1,1,1,1,0,1,0,10000.0,1,3.0,False,False,True,True,False,False,True,False,False
7448.0,6,1000.0,58,1,2,0,0,1,1,0,7800.0,1,0.0,False,False,True,False,False,True,True,False,False
12870.0,12,1000.0,58,1,0,0,0,1,0,0,6000.0,2,0.0,False,True,False,False,False,True,True,False,False
4940.0,3,1000.0,59,1,2,0,1,1,1,0,11000.0,3,19.0,False,True,False,False,False,True,False,True,False
6650.0,5,800.0,31,0,1,1,1,0,0,0,10000.0,2,16.0,False,True,False,False,False,True,True,False,False
20990.0,12,5000.0,47,0,0,0,1,0,0,0,19000.0,1,2.0,False,False,True,False,False,True,False,True,False
28945.0,12,3250.0,27,0,1,1,1,0,1,0,15000.0,1,8.0,False,False,True,False,False,True,False,False,False
5600.0,8,1000.0,56,1,0,0,0,1,0,0,6200.0,1,0.0,False,False,True,False,False,True,True,False,False
17372.0,12,2000.0,52,0,0,0,1,0,0,0,2000.0,1,6.0,False,True,False,False,False,True,True,False,False
18030.0,10,2100.0,25,0,0,0,1,0,0,1,35000.0,1,7.0,False,False,True,False,True,False,False,True,False
12816.0,10,1424.0,33,0,1,1,1,0,1,0,16000.0,1,7.0,True,False,False,False,False,True,False,True,False
33500.0,6,15000.0,28,1,0,0,1,0,0,0,15000.0,4,3.0,True,False,False,True,False,False,False,True,False
5300.0,10,300.0,41,1,1,1,1,0,1,0,10000.0,1,4.0,True,False,False,True,False,False,True,False,False
3100.0,3,3000.0,51,1,2,0,1,1,0,0,6500.0,2,5.0,False,True,False,False,False,True,True,False,False
9810.0,10,1090.0,44,1,3,1,1,0,1,0,10000.0,2,6.0,False,True,False,False,True,False,True,False,False
13087.0,12,1500.0,30,0,1,1,1,0,0,1,22000.0,1,4.0,False,False,False,False,False,True,False,True,False
38108.0,6,9528.0,47,1,2,0,1,0,0,0,20000.0,1,1.0,False,True,False,True,False,False,False,True,False
13448.0,12,0.0,29,0,2,2,1,0,1,0,20000.0,3,1.0,False,False,True,False,False,True,False,True,False
4140.0,4,1200.0,61,1,0,0,0,1,0,0,4950.0,1,0.0,False,False,True,True,False,False,False,False,True
15214.0,6,1700.0,54,1,1,0,0,1,0,0,6000.0,1,0.0,False,False,False,False,False,True,True,False,False
31263.0,6,5000.0,26,0,1,1,1,0,0,0,16000.0,2,3.0,False,True,False,False,False,True,False,True,False
10400.0,5,2000.0,28,0,0,0,1,0,0,0,16000.0,1,2.0,False,True,False,False,False,True,False,True,False
17490.0,12,2000.0,53,1,0,0,1,0,1,0,13000.0,1,9.0,False,False,True,False,False,True,False,True,False
63657.0,18,11233.0,35,1,0,0,1,0,1,0,35000.0,3,12.0,True,False,False,False,False,True,False,False,False
16100.0,10,10000.0,24,0,0,0,1,0,0,0,20000.0,1,0.0,False,True,False,False,False,True,False,True,False
20720.0,12,5000.0,42,1,2,2,1,0,0,0,5000.0,1,12.0,False,False,True,False,False,True,True,False,False
10580.0,4,5000.0,54,0,2,0,1,0,1,0,15000.0,2,11.0,False,True,False,False,False,True,False,True,False
3501.0,12,0.0,23,1,0,0,1,0,1,0,15000.0,1,3.0,False,False,True,True,False,False,False,True,False
12600.0,12,1400.0,44,0,1,0,1,0,1,0,9500.0,2,2.0,False,False,False,False,False,True,True,False,False
4911.0,5,260.0,42,1,3,3,1,0,1,0,9000.0,2,12.0,False,True,False,False,False,True,True,False,False
15280.0,24,1700.0,34,0,2,2,1,0,0,0,20000.0,1,1.0,True,False,False,False,False,True,False,True,False
13770.0,12,1530.0,30,1,1,1,1,0,0,0,6500.0,2,12.0,False,False,True,False,False,True,True,False,False
5103.0,10,567.0,40,1,2,2,1,0,0,0,6000.0,1,0.0,False,False,True,False,False,True,True,False,False
50568.0,6,3228.0,35,0,1,1,1,0,0,1,60000.0,1,3.0,True,False,False,False,False,True,False,False,False
27000.0,10,3000.0,27,1,1,1,1,0,0,1,15000.0,1,1.0,False,False,False,False,False,True,False,True,False
52000.0,15,17000.0,42,1,1,0,1,0,0,1,13000.0,2,12.0,False,True,False,False,False,True,True,False,False
4212.9,5,468.1,26,1,0,0,1,0,0,0,11000.0,1,7.0,False,False,False,True,False,False,True,False,False
4165.0,5,735.0,23,0,0,0,1,0,0,0,6000.0,1,3.0,False,True,False,False,False,True,False,False,True
10841.0,6,1381.0,60,1,0,0,0,1,0,0,6000.0,1,0.0,False,False,False,False,False,True,True,False,False
19877.0,24,10000.0,33,0,1,1,1,0,0,0,10000.0,1,3.0,False,False,True,False,False,True,True,False,False
18200.0,6,10000.0,47,0,2,2,1,0,0,0,12000.0,1,8.0,True,False,False,False,False,True,False,False,False
3740.0,6,500.0,31,0,1,1,1,0,0,0,12000.0,1,1.0,False,False,True,False,False,True,True,False,False
16150.0,4,1800.0,37,0,0,0,1,0,0,1,20000.0,1,10.0,False,True,False,True,False,False,True,False,False
21615.0,10,4000.0,23,0,0,0,1,0,1,0,14000.0,1,1.0,False,False,True,True,False,False,False,True,False
16499.0,6,6500.0,33,0,1,1,1,0,0,0,17000.0,1,5.0,False,False,True,False,False,True,False,True,False
10890.0,9,10.0,52,1,4,0,1,0,0,0,15000.0,1,10.0,False,True,False,False,False,True,False,True,False
73306.0,18,33694.0,46,1,2,0,1,0,1,0,25000.0,1,2.0,False,False,True,False,False,False,False,False,False
4800.0,6,1200.0,42,0,2,2,1,0,0,0,26000.0,1,1.0,False,True,False,False,False,True,False,True,False
4670.0,6,520.0,27,1,1,1,1,0,0,0,10000.0,1,10.0,False,True,False,False,False,True,False,True,False
4941.0,3,549.0,29,0,0,0,1,0,0,0,15000.0,1,8.0,False,True,False,True,False,False,False,True,False
4850.0,3,5250.0,65,1,0,0,0,1,0,0,6000.0,1,0.0,False,False,False,False,False,False,False,False,True
10570.0,6,1200.0,38,0,2,0,1,0,0,0,15000.0,1,3.0,False,True,False,False,True,False,False,True,False
31596.92,12,3511.0,32,0,2,2,1,0,0,0,15000.0,1,5.0,False,True,False,False,False,True,False,True,False
72000.0,10,8000.0,29,1,3,3,1,0,1,0,28000.0,1,7.0,False,True,False,False,False,True,False,True,False
26315.0,12,20000.0,33,1,0,0,1,0,1,0,28000.0,1,8.0,True,False,False,True,False,False,False,True,False
8285.0,9,0.0,41,0,2,2,1,0,0,1,15000.0,1,2.0,False,False,True,False,False,True,True,False,False
4590.0,6,3000.0,37,1,2,2,1,0,0,0,7000.0,1,4.0,False,False,True,False,False,True,True,False,False
5250.0,6,5000.0,26,0,0,0,1,0,0,0,15000.0,1,1.0,False,False,True,False,False,True,False,True,False
24599.0,12,4400.0,45,1,0,2,1,0,0,0,10000.0,1,11.0,True,False,False,False,False,True,True,False,False
7988.0,6,900.0,56,1,2,0,1,0,1,0,15000.0,2,35.0,False,False,True,True,False,False,True,False,False
12734.0,12,1420.0,23,1,1,1,1,0,1,0,10500.0,1,0.0,False,False,True,True,False,False,True,False,False
6290.0,6,1500.0,47,1,2,1,1,0,0,0,8000.0,1,10.0,False,False,True,False,False,True,True,False,False
26164.0,12,5000.0,28,0,2,2,1,0,0,0,20000.0,1,4.0,False,True,False,False,False,True,False,True,False
23500.0,12,2650.0,39,1,1,1,1,0,1,0,20000.0,1,16.0,True,False,False,False,True,False,False,True,False
6839.0,3,3500.0,30,1,0,0,1,0,0,0,15000.0,1,5.0,True,False,False,True,False,False,False,True,False
16600.0,4,5000.0,51,1,4,0,1,1,0,0,15000.0,2,6.0,False,True,False,False,False,True,False,True,False
17146.0,6,17000.0,52,1,2,0,1,0,1,0,21000.0,2,12.0,True,False,False,False,False,True,False,True,False
15299.0,12,1700.0,25,0,1,1,1,0,0,1,25000.0,3,5.0,False,True,False,False,False,True,False,True,False
3296.0,3,3000.0,41,1,1,1,1,0,1,0,15000.0,3,12.0,True,False,False,False,False,True,False,True,False
20699.0,10,2300.0,32,0,2,2,1,0,0,0,18000.0,2,0.0,False,True,False,False,False,True,False,True,False
17840.0,6,4000.0,26,1,0,0,1,0,1,0,25000.0,1,0.0,True,False,False,True,False,False,False,True,False
29742.0,12,5248.91,50,0,1,0,1,0,1,1,20000.0,1,18.0,False,False,True,False,False,True,False,True,False
11500.0,6,3000.0,64,1,2,0,0,1,0,0,5100.0,1,0.0,False,True,False,False,False,True,False,False,True
9990.0,3,0.0,31,1,2,2,1,0,1,0,7000.0,1,0.0,False,False,True,False,False,True,False,True,False
21624.0,10,2400.0,31,1,0,0,1,0,0,0,15000.0,1,2.0,False,False,True,True,False,False,False,True,False
23070.6,12,4500.0,38,1,5,5,1,0,0,0,6000.0,1,2.0,False,True,False,False,False,True,True,False,False
